timestamp_utc,epoch,address,label,celsius
2026-01-02T18:05:00+00:00,1767377100,28-000005e2fdc3,Salon,19.4375
2026-01-02T18:05:00+00:00,1767377100,28-000005e30a1b,,5.375
2026-01-02T18:06:00+00:00,1767377160,28-000005e2fdc3,Salon,19.4375
2026-01-02T18:06:00+00:00,1767377160,28-000005e30a1b,,5.375
2026-01-02T18:07:00+00:00,1767377220,28-000005e2fdc3,Salon,19.4375
2026-01-02T18:07:00+00:00,1767377220,28-000005e30a1b,,5.375
2026-01-02T18:08:00+00:00,1767377280,28-000005e2fdc3,Salon,19.5
2026-01-02T18:08:00+00:00,1767377280,28-000005e30a1b,,5.3125
2026-01-02T18:09:00+00:00,1767377340,28-000005e2fdc3,Salon,19.4375
2026-01-02T18:09:00+00:00,1767377340,28-000005e30a1b,,5.375
2026-01-02T18:10:00+00:00,1767377400,28-000005e2fdc3,Salon,19.4375
2026-01-02T18:10:00+00:00,1767377400,28-000005e30a1b,,5.3125
2026-01-02T18:11:00+00:00,1767377460,28-000005e2fdc3,Salon,19.375
2026-01-02T18:11:00+00:00,1767377460,28-000005e30a1b,,5.3125
2026-01-02T18:12:00+00:00,1767377520,28-000005e2fdc3,Salon,19.375
2026-01-02T18:12:00+00:00,1767377520,28-000005e30a1b,,5.3125
2026-01-02T18:13:00+00:00,1767377580,28-000005e2fdc3,Salon,19.4375
2026-01-02T18:13:00+00:00,1767377580,28-000005e30a1b,,5.375
2026-01-02T18:14:00+00:00,1767377640,28-000005e2fdc3,Salon,19.375
2026-01-02T18:14:00+00:00,1767377640,28-000005e30a1b,,5.375
2026-01-02T18:15:00+00:00,1767377700,28-000005e2fdc3,Salon,19.25
2026-01-02T18:15:00+00:00,1767377700,28-000005e30a1b,,5.375
2026-01-02T18:16:00+00:00,1767377760,28-000005e2fdc3,Salon,19.375
2026-01-02T18:16:00+00:00,1767377760,28-000005e30a1b,,5.3125
2026-01-02T18:17:00+00:00,1767377820,28-000005e2fdc3,Salon,19.3125
2026-01-02T18:17:00+00:00,1767377820,28-000005e30a1b,,5.3125
2026-01-02T18:18:00+00:00,1767377880,28-000005e2fdc3,Salon,19.375
2026-01-02T18:18:00+00:00,1767377880,28-000005e30a1b,,5.3125
2026-01-02T18:19:00+00:00,1767377940,28-000005e2fdc3,Salon,19.25
2026-01-02T18:19:00+00:00,1767377940,28-000005e30a1b,,5.3125
2026-01-02T18:20:00+00:00,1767378000,28-000005e2fdc3,Salon,19.25
2026-01-02T18:20:00+00:00,1767378000,28-000005e30a1b,,5.3125
2026-01-02T18:21:00+00:00,1767378060,28-000005e2fdc3,Salon,19.3125
2026-01-02T18:21:00+00:00,1767378060,28-000005e30a1b,,5.3125
2026-01-02T18:22:00+00:00,1767378120,28-000005e2fdc3,Salon,19.25
2026-01-02T18:22:00+00:00,1767378120,28-000005e30a1b,,5.3125
2026-01-02T18:23:00+00:00,1767378180,28-000005e2fdc3,Salon,19.3125
2026-01-02T18:23:00+00:00,1767378180,28-000005e30a1b,,5.3125
2026-01-02T18:24:00+00:00,1767378240,28-000005e2fdc3,Salon,19.3125
2026-01-02T18:24:00+00:00,1767378240,28-000005e30a1b,,5.3125
2026-01-02T18:25:00+00:00,1767378300,28-000005e2fdc3,Salon,19.3125
2026-01-02T18:25:00+00:00,1767378300,28-000005e30a1b,,5.3125
2026-01-02T18:26:00+00:00,1767378360,28-000005e2fdc3,Salon,19.25
2026-01-02T18:26:00+00:00,1767378360,28-000005e30a1b,,5.25
2026-01-02T18:27:00+00:00,1767378420,28-000005e2fdc3,Salon,19.25
2026-01-02T18:27:00+00:00,1767378420,28-000005e30a1b,,5.3125
2026-01-02T18:28:00+00:00,1767378480,28-000005e2fdc3,Salon,19.125
2026-01-02T18:28:00+00:00,1767378480,28-000005e30a1b,,5.3125
2026-01-02T18:29:00+00:00,1767378540,28-000005e2fdc3,Salon,19.1875
2026-01-02T18:29:00+00:00,1767378540,28-000005e30a1b,,5.3125
2026-01-02T18:30:00+00:00,1767378600,28-000005e2fdc3,Salon,19.125
2026-01-02T18:30:00+00:00,1767378600,28-000005e30a1b,,5.3125
2026-01-02T18:30:00+00:00,1767378600,outdoor-metar-LFLY,Extérieur,7.3
2026-01-02T18:31:00+00:00,1767378660,28-000005e2fdc3,Salon,19.125
2026-01-02T18:31:00+00:00,1767378660,28-000005e30a1b,,5.25
2026-01-02T18:32:00+00:00,1767378720,28-000005e2fdc3,Salon,19.125
2026-01-02T18:32:00+00:00,1767378720,28-000005e30a1b,,5.25
2026-01-02T18:33:00+00:00,1767378780,28-000005e2fdc3,Salon,19.0625
2026-01-02T18:33:00+00:00,1767378780,28-000005e30a1b,,5.25
2026-01-02T18:34:00+00:00,1767378840,28-000005e2fdc3,Salon,19.125
2026-01-02T18:34:00+00:00,1767378840,28-000005e30a1b,,5.3125
2026-01-02T18:35:00+00:00,1767378900,28-000005e2fdc3,Salon,19.1875
2026-01-02T18:35:00+00:00,1767378900,28-000005e30a1b,,5.25
2026-01-02T18:36:00+00:00,1767378960,28-000005e2fdc3,Salon,19.125
2026-01-02T18:36:00+00:00,1767378960,28-000005e30a1b,,5.25
2026-01-02T18:37:00+00:00,1767379020,28-000005e2fdc3,Salon,19.1875
2026-01-02T18:37:00+00:00,1767379020,28-000005e30a1b,,5.3125
2026-01-02T18:38:00+00:00,1767379080,28-000005e2fdc3,Salon,19.125
2026-01-02T18:38:00+00:00,1767379080,28-000005e30a1b,,5.25
2026-01-02T18:39:00+00:00,1767379140,28-000005e2fdc3,Salon,19.0
2026-01-02T18:39:00+00:00,1767379140,28-000005e30a1b,,5.1875
2026-01-02T18:40:00+00:00,1767379200,28-000005e2fdc3,Salon,19.125
2026-01-02T18:40:00+00:00,1767379200,28-000005e30a1b,,5.25
2026-01-02T18:41:00+00:00,1767379260,28-000005e2fdc3,Salon,19.0
2026-01-02T18:41:00+00:00,1767379260,28-000005e30a1b,,5.25
2026-01-02T18:42:00+00:00,1767379320,28-000005e2fdc3,Salon,19.0625
2026-01-02T18:42:00+00:00,1767379320,28-000005e30a1b,,5.25
2026-01-02T18:43:00+00:00,1767379380,28-000005e2fdc3,Salon,18.9375
2026-01-02T18:43:00+00:00,1767379380,28-000005e30a1b,,5.1875
2026-01-02T18:44:00+00:00,1767379440,28-000005e2fdc3,Salon,19.0625
2026-01-02T18:44:00+00:00,1767379440,28-000005e30a1b,,5.1875
2026-01-02T18:45:00+00:00,1767379500,28-000005e2fdc3,Salon,19.0
2026-01-02T18:45:00+00:00,1767379500,28-000005e30a1b,,5.25
2026-01-02T18:46:00+00:00,1767379560,28-000005e2fdc3,Salon,19.0
2026-01-02T18:46:00+00:00,1767379560,28-000005e30a1b,,5.1875
2026-01-02T18:47:00+00:00,1767379620,28-000005e2fdc3,Salon,19.0
2026-01-02T18:47:00+00:00,1767379620,28-000005e30a1b,,5.1875
2026-01-02T18:48:00+00:00,1767379680,28-000005e2fdc3,Salon,19.0625
2026-01-02T18:48:00+00:00,1767379680,28-000005e30a1b,,5.1875
2026-01-02T18:49:00+00:00,1767379740,28-000005e2fdc3,Salon,19.0
2026-01-02T18:49:00+00:00,1767379740,28-000005e30a1b,,5.125
2026-01-02T18:50:00+00:00,1767379800,28-000005e2fdc3,Salon,19.0625
2026-01-02T18:50:00+00:00,1767379800,28-000005e30a1b,,5.125
2026-01-02T18:51:00+00:00,1767379860,28-000005e2fdc3,Salon,19.0625
2026-01-02T18:51:00+00:00,1767379860,28-000005e30a1b,,5.125
2026-01-02T18:52:00+00:00,1767379920,28-000005e2fdc3,Salon,19.0
2026-01-02T18:52:00+00:00,1767379920,28-000005e30a1b,,5.1875
2026-01-02T18:53:00+00:00,1767379980,28-000005e2fdc3,Salon,18.875
2026-01-02T18:53:00+00:00,1767379980,28-000005e30a1b,,5.1875
2026-01-02T18:54:00+00:00,1767380040,28-000005e2fdc3,Salon,19.0
2026-01-02T18:54:00+00:00,1767380040,28-000005e30a1b,,5.1875
2026-01-02T18:55:00+00:00,1767380100,28-000005e2fdc3,Salon,18.9375
2026-01-02T18:55:00+00:00,1767380100,28-000005e30a1b,,5.1875
2026-01-02T18:56:00+00:00,1767380160,28-000005e2fdc3,Salon,18.8125
2026-01-02T18:56:00+00:00,1767380160,28-000005e30a1b,,5.125
2026-01-02T18:57:00+00:00,1767380220,28-000005e2fdc3,Salon,18.875
2026-01-02T18:57:00+00:00,1767380220,28-000005e30a1b,,5.125
2026-01-02T18:58:00+00:00,1767380280,28-000005e2fdc3,Salon,18.875
2026-01-02T18:58:00+00:00,1767380280,28-000005e30a1b,,5.1875
2026-01-02T18:59:00+00:00,1767380340,28-000005e2fdc3,Salon,18.9375
2026-01-02T18:59:00+00:00,1767380340,28-000005e30a1b,,5.125
2026-01-02T19:00:00+00:00,1767380400,28-000005e2fdc3,Salon,18.8125
2026-01-02T19:00:00+00:00,1767380400,28-000005e30a1b,,5.1875
2026-01-02T19:00:00+00:00,1767380400,outdoor-metar-LFLY,Extérieur,6.5
2026-01-02T19:01:00+00:00,1767380460,28-000005e2fdc3,Salon,18.75
2026-01-02T19:01:00+00:00,1767380460,28-000005e30a1b,,5.1875
2026-01-02T19:02:00+00:00,1767380520,28-000005e2fdc3,Salon,18.875
2026-01-02T19:02:00+00:00,1767380520,28-000005e30a1b,,5.125
2026-01-02T19:03:00+00:00,1767380580,28-000005e2fdc3,Salon,18.8125
2026-01-02T19:03:00+00:00,1767380580,28-000005e30a1b,,5.1875
2026-01-02T19:04:00+00:00,1767380640,28-000005e2fdc3,Salon,18.75
2026-01-02T19:04:00+00:00,1767380640,28-000005e30a1b,,5.1875
2026-01-02T19:05:00+00:00,1767380700,28-000005e2fdc3,Salon,18.875
2026-01-02T19:05:00+00:00,1767380700,28-000005e30a1b,,5.125
2026-01-02T19:06:00+00:00,1767380760,28-000005e2fdc3,Salon,18.8125
2026-01-02T19:06:00+00:00,1767380760,28-000005e30a1b,,5.1875
2026-01-02T19:07:00+00:00,1767380820,28-000005e2fdc3,Salon,18.875
2026-01-02T19:07:00+00:00,1767380820,28-000005e30a1b,,5.0625
2026-01-02T19:08:00+00:00,1767380880,28-000005e2fdc3,Salon,18.75
2026-01-02T19:08:00+00:00,1767380880,28-000005e30a1b,,5.1875
2026-01-02T19:09:00+00:00,1767380940,28-000005e2fdc3,Salon,18.6875
2026-01-02T19:09:00+00:00,1767380940,28-000005e30a1b,,5.125
2026-01-02T19:10:00+00:00,1767381000,28-000005e2fdc3,Salon,18.75
2026-01-02T19:10:00+00:00,1767381000,28-000005e30a1b,,5.1875
2026-01-02T19:11:00+00:00,1767381060,28-000005e2fdc3,Salon,18.75
2026-01-02T19:11:00+00:00,1767381060,28-000005e30a1b,,5.1875
2026-01-02T19:12:00+00:00,1767381120,28-000005e2fdc3,Salon,18.75
2026-01-02T19:12:00+00:00,1767381120,28-000005e30a1b,,5.125
2026-01-02T19:13:00+00:00,1767381180,28-000005e2fdc3,Salon,18.8125
2026-01-02T19:13:00+00:00,1767381180,28-000005e30a1b,,5.125
2026-01-02T19:14:00+00:00,1767381240,28-000005e2fdc3,Salon,18.6875
2026-01-02T19:14:00+00:00,1767381240,28-000005e30a1b,,5.125
2026-01-02T19:15:00+00:00,1767381300,28-000005e2fdc3,Salon,18.75
2026-01-02T19:15:00+00:00,1767381300,28-000005e30a1b,,5.0625
2026-01-02T19:16:00+00:00,1767381360,28-000005e2fdc3,Salon,18.625
2026-01-02T19:16:00+00:00,1767381360,28-000005e30a1b,,5.125
2026-01-02T19:17:00+00:00,1767381420,28-000005e2fdc3,Salon,18.6875
2026-01-02T19:17:00+00:00,1767381420,28-000005e30a1b,,5.0625
2026-01-02T19:18:00+00:00,1767381480,28-000005e2fdc3,Salon,18.75
2026-01-02T19:18:00+00:00,1767381480,28-000005e30a1b,,5.0625
2026-01-02T19:19:00+00:00,1767381540,28-000005e2fdc3,Salon,18.625
2026-01-02T19:19:00+00:00,1767381540,28-000005e30a1b,,5.125
2026-01-02T19:20:00+00:00,1767381600,28-000005e2fdc3,Salon,18.625
2026-01-02T19:20:00+00:00,1767381600,28-000005e30a1b,,5.125
2026-01-02T19:21:00+00:00,1767381660,28-000005e2fdc3,Salon,18.5625
2026-01-02T19:21:00+00:00,1767381660,28-000005e30a1b,,5.125
2026-01-02T19:22:00+00:00,1767381720,28-000005e2fdc3,Salon,18.5625
2026-01-02T19:22:00+00:00,1767381720,28-000005e30a1b,,5.0
2026-01-02T19:23:00+00:00,1767381780,28-000005e2fdc3,Salon,18.5625
2026-01-02T19:23:00+00:00,1767381780,28-000005e30a1b,,5.0625
2026-01-02T19:24:00+00:00,1767381840,28-000005e2fdc3,Salon,18.6875
2026-01-02T19:24:00+00:00,1767381840,28-000005e30a1b,,5.0625
2026-01-02T19:25:00+00:00,1767381900,28-000005e2fdc3,Salon,18.5625
2026-01-02T19:25:00+00:00,1767381900,28-000005e30a1b,,5.0625
2026-01-02T19:26:00+00:00,1767381960,28-000005e2fdc3,Salon,18.6875
2026-01-02T19:26:00+00:00,1767381960,28-000005e30a1b,,5.0625
2026-01-02T19:27:00+00:00,1767382020,28-000005e2fdc3,Salon,18.5
2026-01-02T19:27:00+00:00,1767382020,28-000005e30a1b,,5.0625
2026-01-02T19:28:00+00:00,1767382080,28-000005e2fdc3,Salon,18.625
2026-01-02T19:28:00+00:00,1767382080,28-000005e30a1b,,5.0
2026-01-02T19:29:00+00:00,1767382140,28-000005e2fdc3,Salon,18.5
2026-01-02T19:29:00+00:00,1767382140,28-000005e30a1b,,5.0625
2026-01-02T19:30:00+00:00,1767382200,28-000005e2fdc3,Salon,18.5625
2026-01-02T19:30:00+00:00,1767382200,28-000005e30a1b,,5.0625
2026-01-02T19:30:00+00:00,1767382200,outdoor-metar-LFLY,Extérieur,5.7
2026-01-02T19:31:00+00:00,1767382260,28-000005e2fdc3,Salon,18.5625
2026-01-02T19:31:00+00:00,1767382260,28-000005e30a1b,,5.0625
2026-01-02T19:32:00+00:00,1767382320,28-000005e2fdc3,Salon,18.625
2026-01-02T19:32:00+00:00,1767382320,28-000005e30a1b,,5.0
2026-01-02T19:33:00+00:00,1767382380,28-000005e2fdc3,Salon,18.625
2026-01-02T19:33:00+00:00,1767382380,28-000005e30a1b,,5.0625
2026-01-02T19:34:00+00:00,1767382440,28-000005e2fdc3,Salon,18.4375
2026-01-02T19:34:00+00:00,1767382440,28-000005e30a1b,,5.0
2026-01-02T19:35:00+00:00,1767382500,28-000005e2fdc3,Salon,18.4375
2026-01-02T19:35:00+00:00,1767382500,28-000005e30a1b,,5.0625
2026-01-02T19:36:00+00:00,1767382560,28-000005e2fdc3,Salon,18.4375
2026-01-02T19:36:00+00:00,1767382560,28-000005e30a1b,,5.0625
2026-01-02T19:37:00+00:00,1767382620,28-000005e2fdc3,Salon,18.5
2026-01-02T19:37:00+00:00,1767382620,28-000005e30a1b,,5.0625
2026-01-02T19:38:00+00:00,1767382680,28-000005e2fdc3,Salon,18.5625
2026-01-02T19:38:00+00:00,1767382680,28-000005e30a1b,,5.0625
2026-01-02T19:39:00+00:00,1767382740,28-000005e2fdc3,Salon,18.4375
2026-01-02T19:39:00+00:00,1767382740,28-000005e30a1b,,5.0
2026-01-02T19:40:00+00:00,1767382800,28-000005e2fdc3,Salon,18.5
2026-01-02T19:40:00+00:00,1767382800,28-000005e30a1b,,5.0
2026-01-02T19:41:00+00:00,1767382860,28-000005e2fdc3,Salon,18.375
2026-01-02T19:41:00+00:00,1767382860,28-000005e30a1b,,5.0625
2026-01-02T19:42:00+00:00,1767382920,28-000005e2fdc3,Salon,18.4375
2026-01-02T19:42:00+00:00,1767382920,28-000005e30a1b,,5.0
2026-01-02T19:43:00+00:00,1767382980,28-000005e2fdc3,Salon,18.5
2026-01-02T19:43:00+00:00,1767382980,28-000005e30a1b,,5.0625
2026-01-02T19:44:00+00:00,1767383040,28-000005e2fdc3,Salon,18.5
2026-01-02T19:44:00+00:00,1767383040,28-000005e30a1b,,4.9375
2026-01-02T19:45:00+00:00,1767383100,28-000005e2fdc3,Salon,18.4375
2026-01-02T19:45:00+00:00,1767383100,28-000005e30a1b,,4.9375
2026-01-02T19:46:00+00:00,1767383160,28-000005e2fdc3,Salon,18.4375
2026-01-02T19:46:00+00:00,1767383160,28-000005e30a1b,,5.0625
2026-01-02T19:47:00+00:00,1767383220,28-000005e2fdc3,Salon,18.375
2026-01-02T19:47:00+00:00,1767383220,28-000005e30a1b,,5.0
2026-01-02T19:48:00+00:00,1767383280,28-000005e2fdc3,Salon,18.375
2026-01-02T19:48:00+00:00,1767383280,28-000005e30a1b,,5.0
2026-01-02T19:49:00+00:00,1767383340,28-000005e2fdc3,Salon,18.25
2026-01-02T19:49:00+00:00,1767383340,28-000005e30a1b,,5.0
2026-01-02T19:50:00+00:00,1767383400,28-000005e2fdc3,Salon,18.25
2026-01-02T19:50:00+00:00,1767383400,28-000005e30a1b,,5.0
2026-01-02T19:51:00+00:00,1767383460,28-000005e2fdc3,Salon,18.3125
2026-01-02T19:51:00+00:00,1767383460,28-000005e30a1b,,4.9375
2026-01-02T19:52:00+00:00,1767383520,28-000005e2fdc3,Salon,18.3125
2026-01-02T19:52:00+00:00,1767383520,28-000005e30a1b,,5.0625
2026-01-02T19:53:00+00:00,1767383580,28-000005e2fdc3,Salon,18.3125
2026-01-02T19:53:00+00:00,1767383580,28-000005e30a1b,,4.9375
2026-01-02T19:54:00+00:00,1767383640,28-000005e2fdc3,Salon,18.25
2026-01-02T19:54:00+00:00,1767383640,28-000005e30a1b,,4.9375
2026-01-02T19:55:00+00:00,1767383700,28-000005e2fdc3,Salon,18.3125
2026-01-02T19:55:00+00:00,1767383700,28-000005e30a1b,,5.0
2026-01-02T19:56:00+00:00,1767383760,28-000005e2fdc3,Salon,18.1875
2026-01-02T19:56:00+00:00,1767383760,28-000005e30a1b,,4.9375
2026-01-02T19:57:00+00:00,1767383820,28-000005e2fdc3,Salon,18.25
2026-01-02T19:57:00+00:00,1767383820,28-000005e30a1b,,4.9375
2026-01-02T19:58:00+00:00,1767383880,28-000005e2fdc3,Salon,18.1875
2026-01-02T19:58:00+00:00,1767383880,28-000005e30a1b,,4.9375
2026-01-02T19:59:00+00:00,1767383940,28-000005e2fdc3,Salon,18.25
2026-01-02T19:59:00+00:00,1767383940,28-000005e30a1b,,4.9375
2026-01-02T20:00:00+00:00,1767384000,28-000005e2fdc3,Salon,18.1875
2026-01-02T20:00:00+00:00,1767384000,28-000005e30a1b,,5.0
2026-01-02T20:00:00+00:00,1767384000,outdoor-metar-LFLY,Extérieur,4.6
2026-01-02T20:01:00+00:00,1767384060,28-000005e2fdc3,Salon,18.25
2026-01-02T20:01:00+00:00,1767384060,28-000005e30a1b,,5.0
2026-01-02T20:02:00+00:00,1767384120,28-000005e2fdc3,Salon,18.3125
2026-01-02T20:02:00+00:00,1767384120,28-000005e30a1b,,4.9375
2026-01-02T20:03:00+00:00,1767384180,28-000005e2fdc3,Salon,18.3125
2026-01-02T20:03:00+00:00,1767384180,28-000005e30a1b,,5.0
2026-01-02T20:04:00+00:00,1767384240,28-000005e2fdc3,Salon,18.1875
2026-01-02T20:04:00+00:00,1767384240,28-000005e30a1b,,4.9375
2026-01-02T20:05:00+00:00,1767384300,28-000005e2fdc3,Salon,18.1875
2026-01-02T20:05:00+00:00,1767384300,28-000005e30a1b,,4.9375
2026-01-02T20:06:00+00:00,1767384360,28-000005e2fdc3,Salon,18.3125
2026-01-02T20:06:00+00:00,1767384360,28-000005e30a1b,,4.9375
2026-01-02T20:07:00+00:00,1767384420,28-000005e2fdc3,Salon,18.125
2026-01-02T20:07:00+00:00,1767384420,28-000005e30a1b,,5.0
2026-01-02T20:08:00+00:00,1767384480,28-000005e2fdc3,Salon,18.125
2026-01-02T20:08:00+00:00,1767384480,28-000005e30a1b,,4.9375
2026-01-02T20:09:00+00:00,1767384540,28-000005e2fdc3,Salon,18.1875
2026-01-02T20:09:00+00:00,1767384540,28-000005e30a1b,,4.9375
2026-01-02T20:10:00+00:00,1767384600,28-000005e2fdc3,Salon,18.125
2026-01-02T20:10:00+00:00,1767384600,28-000005e30a1b,,4.9375
2026-01-02T20:11:00+00:00,1767384660,28-000005e2fdc3,Salon,18.1875
2026-01-02T20:11:00+00:00,1767384660,28-000005e30a1b,,4.9375
2026-01-02T20:12:00+00:00,1767384720,28-000005e2fdc3,Salon,18.0625
2026-01-02T20:12:00+00:00,1767384720,28-000005e30a1b,,4.9375
2026-01-02T20:13:00+00:00,1767384780,28-000005e2fdc3,Salon,18.125
2026-01-02T20:13:00+00:00,1767384780,28-000005e30a1b,,4.9375
2026-01-02T20:14:00+00:00,1767384840,28-000005e2fdc3,Salon,18.1875
2026-01-02T20:14:00+00:00,1767384840,28-000005e30a1b,,5.0
2026-01-02T20:15:00+00:00,1767384900,28-000005e2fdc3,Salon,18.0625
2026-01-02T20:15:00+00:00,1767384900,28-000005e30a1b,,4.875
2026-01-02T20:16:00+00:00,1767384960,28-000005e2fdc3,Salon,18.0625
2026-01-02T20:16:00+00:00,1767384960,28-000005e30a1b,,4.875
2026-01-02T20:17:00+00:00,1767385020,28-000005e2fdc3,Salon,18.125
2026-01-02T20:17:00+00:00,1767385020,28-000005e30a1b,,4.9375
2026-01-02T20:18:00+00:00,1767385080,28-000005e2fdc3,Salon,18.0
2026-01-02T20:18:00+00:00,1767385080,28-000005e30a1b,,4.9375
2026-01-02T20:19:00+00:00,1767385140,28-000005e2fdc3,Salon,18.125
2026-01-02T20:19:00+00:00,1767385140,28-000005e30a1b,,4.875
2026-01-02T20:20:00+00:00,1767385200,28-000005e2fdc3,Salon,18.0
2026-01-02T20:20:00+00:00,1767385200,28-000005e30a1b,,4.9375
2026-01-02T20:21:00+00:00,1767385260,28-000005e2fdc3,Salon,18.0
2026-01-02T20:21:00+00:00,1767385260,28-000005e30a1b,,4.9375
2026-01-02T20:22:00+00:00,1767385320,28-000005e2fdc3,Salon,17.9375
2026-01-02T20:22:00+00:00,1767385320,28-000005e30a1b,,4.875
2026-01-02T20:23:00+00:00,1767385380,28-000005e2fdc3,Salon,17.9375
2026-01-02T20:23:00+00:00,1767385380,28-000005e30a1b,,4.875
2026-01-02T20:24:00+00:00,1767385440,28-000005e2fdc3,Salon,18.0
2026-01-02T20:24:00+00:00,1767385440,28-000005e30a1b,,4.9375
2026-01-02T20:25:00+00:00,1767385500,28-000005e2fdc3,Salon,18.0625
2026-01-02T20:25:00+00:00,1767385500,28-000005e30a1b,,4.9375
2026-01-02T20:26:00+00:00,1767385560,28-000005e2fdc3,Salon,17.9375
2026-01-02T20:26:00+00:00,1767385560,28-000005e30a1b,,4.875
2026-01-02T20:27:00+00:00,1767385620,28-000005e2fdc3,Salon,18.0
2026-01-02T20:27:00+00:00,1767385620,28-000005e30a1b,,4.875
2026-01-02T20:28:00+00:00,1767385680,28-000005e2fdc3,Salon,18.0
2026-01-02T20:28:00+00:00,1767385680,28-000005e30a1b,,4.875
2026-01-02T20:29:00+00:00,1767385740,28-000005e2fdc3,Salon,18.0
2026-01-02T20:29:00+00:00,1767385740,28-000005e30a1b,,4.875
2026-01-02T20:30:00+00:00,1767385800,28-000005e2fdc3,Salon,17.9375
2026-01-02T20:30:00+00:00,1767385800,28-000005e30a1b,,4.9375
2026-01-02T20:30:00+00:00,1767385800,outdoor-metar-LFLY,Extérieur,3.9
2026-01-02T20:31:00+00:00,1767385860,28-000005e2fdc3,Salon,18.0
2026-01-02T20:31:00+00:00,1767385860,28-000005e30a1b,,4.875
2026-01-02T20:32:00+00:00,1767385920,28-000005e2fdc3,Salon,17.9375
2026-01-02T20:32:00+00:00,1767385920,28-000005e30a1b,,4.9375
2026-01-02T20:33:00+00:00,1767385980,28-000005e2fdc3,Salon,17.875
2026-01-02T20:33:00+00:00,1767385980,28-000005e30a1b,,4.9375
2026-01-02T20:34:00+00:00,1767386040,28-000005e2fdc3,Salon,18.0
2026-01-02T20:34:00+00:00,1767386040,28-000005e30a1b,,4.875
2026-01-02T20:35:00+00:00,1767386100,28-000005e2fdc3,Salon,17.9375
2026-01-02T20:35:00+00:00,1767386100,28-000005e30a1b,,4.875
2026-01-02T20:36:00+00:00,1767386160,28-000005e2fdc3,Salon,17.9375
2026-01-02T20:36:00+00:00,1767386160,28-000005e30a1b,,4.9375
2026-01-02T20:37:00+00:00,1767386220,28-000005e2fdc3,Salon,17.9375
2026-01-02T20:37:00+00:00,1767386220,28-000005e30a1b,,4.875
2026-01-02T20:38:00+00:00,1767386280,28-000005e2fdc3,Salon,17.875
2026-01-02T20:38:00+00:00,1767386280,28-000005e30a1b,,4.875
2026-01-02T20:39:00+00:00,1767386340,28-000005e2fdc3,Salon,17.875
2026-01-02T20:39:00+00:00,1767386340,28-000005e30a1b,,4.9375
2026-01-02T20:40:00+00:00,1767386400,28-000005e2fdc3,Salon,17.9375
2026-01-02T20:40:00+00:00,1767386400,28-000005e30a1b,,4.8125
2026-01-02T20:41:00+00:00,1767386460,28-000005e2fdc3,Salon,17.9375
2026-01-02T20:41:00+00:00,1767386460,28-000005e30a1b,,4.875
2026-01-02T20:42:00+00:00,1767386520,28-000005e2fdc3,Salon,17.8125
2026-01-02T20:42:00+00:00,1767386520,28-000005e30a1b,,4.875
2026-01-02T20:43:00+00:00,1767386580,28-000005e2fdc3,Salon,17.8125
2026-01-02T20:43:00+00:00,1767386580,28-000005e30a1b,,4.875
2026-01-02T20:44:00+00:00,1767386640,28-000005e2fdc3,Salon,17.75
2026-01-02T20:44:00+00:00,1767386640,28-000005e30a1b,,4.8125
2026-01-02T20:45:00+00:00,1767386700,28-000005e2fdc3,Salon,17.875
2026-01-02T20:45:00+00:00,1767386700,28-000005e30a1b,,4.8125
2026-01-02T20:46:00+00:00,1767386760,28-000005e2fdc3,Salon,17.875
2026-01-02T20:46:00+00:00,1767386760,28-000005e30a1b,,4.8125
2026-01-02T20:47:00+00:00,1767386820,28-000005e2fdc3,Salon,17.875
2026-01-02T20:47:00+00:00,1767386820,28-000005e30a1b,,4.875
2026-01-02T20:48:00+00:00,1767386880,28-000005e2fdc3,Salon,17.75
2026-01-02T20:48:00+00:00,1767386880,28-000005e30a1b,,4.875
2026-01-02T20:49:00+00:00,1767386940,28-000005e2fdc3,Salon,17.875
2026-01-02T20:49:00+00:00,1767386940,28-000005e30a1b,,4.875
2026-01-02T20:50:00+00:00,1767387000,28-000005e2fdc3,Salon,17.75
2026-01-02T20:50:00+00:00,1767387000,28-000005e30a1b,,4.875
2026-01-02T20:51:00+00:00,1767387060,28-000005e2fdc3,Salon,17.6875
2026-01-02T20:51:00+00:00,1767387060,28-000005e30a1b,,4.875
2026-01-02T20:52:00+00:00,1767387120,28-000005e2fdc3,Salon,17.75
2026-01-02T20:52:00+00:00,1767387120,28-000005e30a1b,,4.875
2026-01-02T20:53:00+00:00,1767387180,28-000005e2fdc3,Salon,17.875
2026-01-02T20:53:00+00:00,1767387180,28-000005e30a1b,,4.8125
2026-01-02T20:54:00+00:00,1767387240,28-000005e2fdc3,Salon,17.6875
2026-01-02T20:54:00+00:00,1767387240,28-000005e30a1b,,4.875
2026-01-02T20:55:00+00:00,1767387300,28-000005e2fdc3,Salon,17.875
2026-01-02T20:55:00+00:00,1767387300,28-000005e30a1b,,4.875
2026-01-02T20:56:00+00:00,1767387360,28-000005e2fdc3,Salon,17.6875
